Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
2542,1.2476794928192467,0.7206345991217026,-3.3444774814409395,-0.1298591256481464,-1.9090049062457555,0.25845904346577303,0.8063675386018215,1.1589687743710393,0.5985022465657625,-0.02768238884142575,0.0007122848698611113,0.08163188715144684,-0.012556921083402797,-0.12077583651861892,0.8353746791867463,-0.18643120515986514,0.28581217121872937,0.2816906921649275,-0.5063704793993541,0.25835369437422584,0.014788662286804458,-0.7552173687445953,-0.5582941108962023,0.5555752415060079,0.07433700014992944,-0.27923398977645464,-0.743206098776295,-0.22774155347164554,0.14474076747657025,-0.36676820179507935
2543,-1.5561341088786982,-3.0244393935272145,1.2823187808609924,2.323756212123571,0.6118752687796777,0.08707332285273815,-0.3149135638014365,0.8609570295389208,-1.1009541451943885,-1.138266527229835,0.9732205491841536,-1.4469240535854402,-0.4402960025204802,0.7603978124899212,0.19653388052543122,0.4422887373965952,-0.2762973926695037,1.5190853721830417,-0.1553989756345527,0.2687610759436365,-0.37418283250668444,-0.5038457271365905,0.39100849424627737,0.7178292121031326,-1.1752765260782705,1.0577974094954021,0.06707341763508412,1.452516448760558,1.2298045110333093,-0.27407609951881007
2544,-3.4201959459993208,-2.0924963503176492,0.845537456670359,-1.1688641745092776,-0.8872320894086779,0.4615307174950693,0.5248317702860236,-2.0992120273708665,3.850446800059884,1.4024617925339489,-0.66122264517916,-1.0415843818722832,0.07902474061791986,-0.44453955551994073,-0.9485812737082843,0.016200809302150666,0.5392240502712412,0.07689309173665622,0.33364055737182763,1.2614050925865576,-0.44564600934794213,-0.12679200016088663,0.2564876400828536,0.7308615440734589,-2.4189245956009815,-0.17497446913779952,-0.6163373355312951,-1.5193542849220918,1.0564531542201325,0.9012485487140011
2545,-2.9763662983677177,0.29786679340501104,2.5093679591275078,-0.3446309149216377,-1.0445844019321724,1.4275383071339849,-0.3456387361925749,-1.8054550874474538,0.97430019495425,0.4192236370009406,0.606560707523522,0.12333648971713695,1.247185877608063,-0.18287592285400892,-0.7688970517105764,0.9562455316075823,0.7418595844287057,-0.2687573617761627,-0.025131539574920616,0.5343258889998473,0.35479186528301787,1.3113674602212684,0.5275258471771623,0.2707875404170797,-0.3121548095687662,-0.7150017819849267,-0.697013883122878,-0.30656219690719344,0.4776276306537387,-0.3884177239256769
2546,-1.817853852726051,-0.35183688523382595,0.3026969282317447,-2.1293617436090604,0.7159844962865923,-2.142343446829191,-0.2944052963445702,0.3010328940459658,0.4014364192240808,-0.7547632759525733,-0.42496100629856093,1.519551952768163,0.2949163559343948,-0.18682686473980292,0.40245155952684314,0.49593517841303236,-0.8611291956091012,-0.20634996362871558,-0.5812625515334606,-0.5120031424613724,-0.8591733575660574,-1.400503678575815,-0.19374533276944447,0.9782602625400879,0.38523846837987624,1.0172138100783106,0.007754643785982227,-1.6203705428550492,-0.6244242191637533,-0.5846294509755998
2547,-1.3457480080748607,-0.7363145201964476,1.0742390872555876,1.2434614524336387,-0.64551007068535,0.06308606791704524,-3.1477502562154718,0.677407439097837,-0.4235954999098556,0.26422952654153226,0.40081200150125357,0.6106107175488387,-1.6905485186426925,0.30941323945498084,0.5403168355197735,0.11888873599542485,-0.545119093419201,-0.1669119042032103,-0.05674735792068352,-0.5070879634754714,-0.37724955917659964,1.0135369169226656,0.006655108668157935,1.945535665404907,-0.5423034248605519,-0.27579057684217356,-0.377923757277238,0.0602779358073649,1.496502872204063,0.5759585190743227
2548,-0.3419400054804896,4.385017892834822,-2.0175503076554193,3.2430213059995183,0.09604093843701034,-2.184073508455479,0.7652510693742087,2.7892633431932103,0.49108576908124685,2.084426810675981,1.4105666041482263,2.429426662375662,-1.0905503464356539,0.40634620526524456,-0.6823789036890495,-2.713270843364505,0.9546724485479333,-0.2274345588068716,0.3103718230629943,0.6268014698900212,-0.34004854635741794,0.16768658660228997,-0.06883235104886358,0.04305621674139744,1.0621274543395627,-0.010006350562369102,-0.9372106787571756,0.08282344343755096,0.9166531273385113,-0.349021740084778
2549,0.34029006890457675,-0.45418249619213885,-2.3441304664916216,1.2649983576873263,-1.554392054420192,0.9503693572383808,0.2065213268652684,0.611889680931835,-0.031885496418432586,1.8671101597200266,0.34056900899448234,-0.5841855016115874,-0.3009599029309186,0.4983986102864796,0.5477624876104402,1.094273538709666,-0.19133052240970827,-0.7157560205621913,-0.23622895539829464,0.019141224457473977,-1.162965162679178,-0.3369921933154644,-0.3139893929487683,0.963866107573431,0.15425046343310034,-1.4740568807958532,-0.5977405089280011,0.14592060065110993,-0.5195285621604459,0.0748725940282278
2550,15.471278523171183,0.8998478446646394,10.488137271929721,-1.113390954293377,6.624050118179648,0.9796667519237929,0.9477095483104394,-4.154568098391879,-4.962154690124327,-0.02934227168337323,-1.1613748096092928,4.723643006367543,-3.2370865144636882,-11.048202742504394,-1.3513470033151989,-1.4420614030517522,10.836288077380956,-0.5769121017644148,-7.009796809417276,5.6349569582701475,-8.61686468896536,-6.555546747193409,3.9555614825647627,8.368861339326,3.8912061644676554,3.5345241550953705,-3.5688937849281466,3.748991125316141,-1.5381193567226703,-3.028242998220808
2551,0.0449071579772669,-2.9872134346143078,-4.068922583969608,1.1747652859659876,0.8454368397108707,2.2141625055908816,-1.7935549036455112,0.16518817177932557,0.39917845329040536,0.2915722660305143,1.679815945290217,0.48257993939187427,-0.54076643804374,0.8167820929725161,-0.1889726629696485,-0.8436569884829231,0.5639221118382108,-0.06667233973049545,-0.3490898987837369,0.7120553012324271,0.43583654579828757,-0.13749506885803414,-0.5107175600622688,0.48229240044033483,0.46348440355811776,-0.258881319028096,-0.1138144125012487,-1.0859395931498512,0.009027781553557934,0.005447050399458002
2552,-2.4415540689462865,-2.9622991262565566,0.8659000230815145,-0.768263422623008,-2.848917401737092,2.589574070783908,-0.2040131652873466,-2.6460223799726674,4.475206810063707,1.2528463662900973,0.3759263062450408,0.5545176845328469,0.9663508010286035,-0.7977265979348346,0.2833870995067252,1.6444685920326572,1.1087467323838907,1.099321448150315,0.8333697394428368,0.6715736994635112,2.332795203303422,-0.35152971214043915,-0.31575993898421245,-0.9951746720883577,-0.852407170116512,1.5548533054453124,-1.2441639008307284,-0.855221840644414,1.1491808002517918,-0.6032749397493867
2553,-5.7388174499587565,1.943278409226375,-2.0174882193189685,0.6470232829054862,5.255954845519666,-0.3139395132107395,3.107188465342737,0.7839628130722838,-1.0629891894554606,-0.23715111213051554,0.803694575380709,-0.29320715394027574,0.4491621224567741,-1.3875820263268948,1.4965821360847849,-0.5675329053174352,1.4323996611302319,0.669991505965969,-0.20902820444714773,0.046168144999570115,1.2760235369118156,0.8004361845716066,0.8758185509879534,-1.6576964383851858,0.01986108019650111,1.6043934624780019,-0.40475625442432,0.015035810525077624,-0.06740955610770524,-1.563805038123051
2554,-5.505833148857871,3.2349470047638667,-0.6400830068589349,-0.5530518977779044,4.3630059328386785,0.8245341825722758,2.977104250944918,-1.5345885518798228,0.33606232469444114,-0.14532949236232057,1.6129503889788492,-0.09450647892957001,-1.3983864225984732,0.07789693629697078,0.12304304544481606,0.0030665699772204577,0.6846573953479193,-0.07013952975768899,0.04727837525869147,1.1095681458881577,0.8699009108097105,1.2073586912182246,-0.7227522800793093,0.1673073982690594,-0.7806358175797624,1.7467845392157975,-0.29241459829444527,2.329056826538659,-0.8495150989273745,-0.36714248535883065
2555,-4.428251822264949,-1.2585809791499396,2.6926434142542526,-0.5264662453111195,-2.628285223984117,2.2952913276506433,-0.7516840501292539,-1.3467673511131664,1.8936704247789475,-0.8494843488733627,-0.02116309935255772,0.6191538450587785,1.176801396836258,0.21439621811863926,-1.399095258579375,0.49280359218670905,0.24111434660656228,1.9935239952986628,0.3748561897275358,1.7028416516761116,1.1337953748827718,0.9230745139511125,0.5957861190968924,-1.967302864097082,0.5746641100268342,0.11489705837867359,-0.14296380811841386,-0.4478089744766685,0.28617900025455434,-0.0460494413354153
2556,-4.067429862786802,-1.4362862781132124,0.708598219193754,-0.3702818987062574,-0.1270380756734789,-0.7799505876456104,-0.6547184541836059,0.2726868940240805,-1.0682073181518552,-0.8685483763257973,-0.12612987406837717,-0.2942052143912852,1.3160623517356693,1.524119988778249,0.009649366183429143,0.7192458952863909,0.2541245420392404,1.8094729342315363,0.05118840710869353,0.22831779867892327,-0.0059383445593038505,0.2121939360994483,0.7945677204889565,0.515979656810814,0.06410498352654337,-0.06879079711374768,1.0224350227869037,-0.8005061844995615,-0.3024185758643706,0.4443219297989908
2557,-3.3175990614248,-1.3395136619067245,0.48824194139778937,-0.9735096533794779,0.7018629803443753,0.900369028047219,0.9461673086231019,0.9222622809336177,-0.07380642576354798,1.00435784936734,0.4469374886048887,-1.8688181372280954,-1.215813658875661,0.5460680477709271,-1.7998699760903583,1.1623316214783344,-0.22470352092308296,0.44236011928564206,0.6553762167803129,2.01524344770566,-1.4977500025875476,-0.9302212361224925,-0.6649537246552157,0.2918854202817311,-2.2471300738866486,0.8832444663096727,-0.08073084443997623,-0.32626359914658754,1.3887073849654745,0.7768894994843693
2558,-1.9957053285562112,6.866144394879769,1.1322982895096707,1.35269726331703,6.151584400331171,3.4632342826004634,3.176456447508727,-2.054255439157735,0.02018932416227726,4.999143263596442,-0.2668447511079287,-1.5236539459684246,1.8964618058466673,-0.4906201686063288,2.422193066177675,-0.30036213965151676,3.407053444708562,-2.3474647536063107,-0.8603194859594577,0.7897029836561237,0.7256001569707167,0.4398178454166256,-0.2546962210432675,0.26748396693240306,-0.4512087411162893,-0.24641494371026745,2.7359183480627873,1.1870719529528568,-3.5968973397520796,-3.4129313747162415
2559,-2.8801898452651913,-0.47823962070806686,0.4887577362136579,-1.363752054635641,0.5337804761195852,-1.1385369670369159,0.7782387361154656,-0.3705740324784065,-0.5013145911076001,0.28410242442496736,1.07837759449657,0.29543138322016155,-0.16660154519369838,0.10829022558476054,-0.12659189406328974,0.8959141031254259,-0.751722628308193,0.2041115824294756,-0.8882916156056553,-0.11247036737185984,0.1777959677184808,-0.4795477752902762,-0.47908072989188244,0.5285444675612785,0.7926523138107362,0.37995578312482864,-0.027987079717674335,-0.2862274424625905,-0.721672893176587,0.40216788586342117
2560,-2.683248582802491,1.3243511206751888,0.14084842891934873,-1.1888822216507509,-1.3251175329497122,2.2047548620596866,-0.4468860782791818,-0.8530221379438956,-1.130854966585399,-1.288184516783394,0.6402784670158924,0.8228109704642247,0.2554303950477487,0.7947941716460377,-1.0590904827013263,0.6331102880220313,-0.2006132413536446,1.2990449819609484,0.9072248794052217,1.167835602691268,0.12130097467980835,0.244447064987463,0.29739282424236446,-0.13276606651225684,-0.2311129808560721,0.6468051780521357,1.2378491703131804,0.4383733779985929,0.5206436147919469,-0.25936976284010943
2561,-3.3462969953525366,-0.40189828396447624,-0.13614895586767561,0.5017433447566774,-2.102171561669844,1.3364746188040342,-1.5225155309809935,-0.6828455049109509,-1.6266400770814253,-0.5068036004728271,0.7023621513347631,-0.25888151229701056,0.76867907895532,0.8453985826258016,-0.9494118507210956,0.5132119838555389,0.2285584473562594,0.10232007129454532,0.052375836098513345,0.7592898966355437,0.4405086484994797,0.7509772420622199,-0.060101785511216664,0.06043587749264885,-0.18644138155345052,0.6271843066306294,0.4052745515065122,-0.3011157881258573,-0.24184023385911216,0.8571764089952052
2562,-3.574007730136813,2.054807461043516,-0.2859148225522507,-0.33534822217992843,-0.00819020205593713,0.2971941520640311,-0.44991320030885423,-0.16265751437570156,0.29515007962006307,-0.7122690325076452,0.6179046233397858,-1.7096721386985299,0.6620872795302591,0.34952902383349677,-0.2915716813362036,-0.1483646529976105,-0.29718782876125655,0.34990056647152556,-0.08329465684337525,1.081187535381543,-0.6828941219889918,0.8451159772596847,-0.043535744215533294,1.1036613196167775,-1.9137621853265407,0.7994118248399908,0.7535834603732314,-0.19784487238299622,0.8193662124664708,2.494126768804975
2563,-4.16044165992411,2.6337700175856713,-0.08013409119305985,-0.4538647911460891,-1.7637127561963397,1.379282478677564,-1.2738666976319535,-0.9509067997517486,-1.1978987637228942,-1.086521264578865,0.5645295797180804,0.07891781813379187,0.4814338734270274,0.20184108232500347,-0.9322001556936752,0.6663853899328972,0.014895201569006375,1.1552382024396775,0.1634915480276384,0.9913472988615566,0.8063294631722803,1.078717849484768,0.14469394732720897,0.42157997986798224,-0.3084170140988157,1.3880777434830067,0.6242782720469346,-0.07829715300448514,-0.7886437474465704,-0.28796492894088804
2564,-1.4664124594412857,3.46938226617096,0.08183334304744848,0.6574853060625194,-2.0144948685750705,0.24643122662420708,-0.6741549136882791,-0.9469582683346605,-0.44873190042708433,-1.3530997419841464,0.774280008994813,0.31422962113781944,0.4816754553546497,0.7315255957986396,-0.8066586877795874,0.9325230696366104,0.7196045555761024,-0.7428199306038019,-0.07634267334262307,0.4064029342625267,0.4360887321198268,0.5430896046556124,-0.8423998058722857,0.1297116619077174,-0.6515386915439181,0.9587592176982669,-0.22584508748338766,-0.5141398766925851,0.3536736436679933,0.6029592962866915
2565,-1.889595007455884,1.229771372317103,1.4358723815102454,-0.8815969589056988,-1.8314604830344186,-0.3304666166927379,0.6882502667757157,2.3938017230855824,-0.3361070807313059,-1.6881614190097598,1.0992927720607937,0.278364453381748,3.455210465441698,1.4478449382188963,-1.2848606927238473,-1.4203371290277194,1.0654514264064785,-0.4200578589105895,-0.6689034291405045,0.004565905906942977,-1.6182978936797494,-1.6384999183498004,0.6823156954954862,0.1525344469803747,0.5248273514903345,0.5787809381477419,0.2007040348189388,-2.351155766327499,0.07592251122468609,-0.7451671294856546
2566,-2.5041686870290727,2.3678164606702032,2.51982682812032,-0.30178707049231984,-0.3480775403154345,-0.4849961645119354,-1.867225636008498,-0.28258684890708213,-0.5806776874669335,-1.5389592248394486,-2.1285949532345216,1.446429110061849,-2.3547621229045594,0.7605365440481101,1.1931960801138368,1.3681416676336502,-0.020179171854311978,-0.8494918500860651,0.5055218238026532,1.1981323142538873,-0.5511847439067926,-0.251651440991929,-0.49687098209736,0.6423178556390347,-0.39081618410297686,-1.915828109880663,-0.9778614323791593,0.7817003333559877,0.9813293789665669,-0.8377204323465324
2567,-2.464233372030454,0.6128945105996904,-1.0406106624727602,0.2773976871627827,-0.2412008671416808,1.0643209695189875,-0.6452568584904009,-0.17607371276054226,0.5686276247243836,-0.3108670315156141,1.039223134338077,-0.9986218013071283,-1.040622241699978,0.708639952815708,0.2493346181615086,1.1580605341504486,1.0703063919225526,-1.4415229534233018,-0.3123588644610806,0.7800020405437507,-1.6572633414359752,0.7548630945117886,-0.009796815946254471,-0.022995676494701845,1.2818428530220893,-1.7266256627845973,-1.4635548529134066,-0.565501635394863,0.14877439918050853,0.7269876720324928
2568,-0.6099089492709742,0.3855579060765949,5.092742976165153,0.7181511958554938,-1.2674845838303637,0.25269671553703393,-0.6924004326031171,-2.112285654879255,2.809007708815818,0.4063552444969191,0.31856565512314416,-1.8490255279994392,1.113237408394137,-1.043603285295039,1.7909606272783458,-0.13343529095924345,-0.5891957256061401,4.656931835412903,-0.8565787996644282,0.354929167699469,-0.8331385961897567,2.314952113790303,2.7907784473527393,-0.4845015852415024,-0.5673761718973838,-2.6603298175383054,0.9082896352126028,-1.6499670362356489,-1.2376992942921372,-2.101212056218643
2569,0.8540993435754507,-0.3663742433108481,2.833651505487616,-0.40654755936161996,0.7766744222256301,-2.535744787443264,-0.11029638577991192,-0.47239570957551436,-0.2949340905720688,-1.9837859736591592,-0.8693196581139397,-1.3599168909584465,-1.0849946055626678,0.49843178859706605,0.8284020001442631,-1.1041739906913515,0.4818145363783184,2.0435135267527897,2.3218887663713383,1.7527617000876838,-1.0366329248073285,-0.0019037956581376332,1.5116729915487361,1.6238269932314544,-0.04068628959665879,0.4353288430094124,0.7319185398566197,-2.253553595006008,-0.5491662639838734,0.6251380885258144
2570,-2.7185634482900176,-1.0053246631797021,-2.685176047924405,2.2303922838662875,0.24754332275767923,1.0299426676060481,-2.1052922482226495,-0.8266673292261082,-0.5419153068081876,-2.038961528039136,1.0629736857303236,0.47972371057917557,-0.9214610365865147,0.29653380445590083,0.6152504834677531,0.43436941302419874,0.812225823597778,-0.22873692179766733,0.11804043957809768,0.5528396635994205,-0.3661305916204568,0.49390298558903917,0.4340367383378672,0.13810329917108996,-1.0529985402932216,0.08226372971521231,0.18736475485865,-1.2473678974063866,1.5794937353104976,0.5076339137242808
2571,0.9026957855478601,0.7273201462297565,-0.6744924527198501,-2.846586143219121,-0.43805044196826204,-1.3558316531573695,2.060517481736242,0.25913063743715326,1.074828244484294,-0.16730940366454056,1.2731749372740586,1.2631138881883088,-1.2871587479965154,0.45640412247108403,0.503055983105979,0.08466264353640017,0.05878027305091356,-0.28212729953421706,-0.21025011416476583,-0.2568734406968906,0.14112589333972686,0.03766049759811499,-0.8737333910736546,0.6784872345553634,0.07462890514659887,-0.38966786124378944,0.15793604927815233,0.5594951325342838,0.1751810890880185,-0.0856943531658244
2572,-1.247025930826719,-3.7753788794129357,-0.984702433041255,0.954929733663199,1.922580236419774,2.38524052771687,-0.8327804190966392,2.1671633492876867,0.536663172109041,-3.170365982958609,0.9927567234911365,1.548202878562564,-1.4793734615852223,0.17307291767865063,-0.26664410568111246,-0.5931240590608569,-1.036830709834333,0.8002398630392148,-0.8282542353396237,0.9847327749403452,0.12676778648896903,-1.1379257832759202,-1.6660821000895236,-0.49969947783441965,0.6177529810711385,-1.5731642784159945,-0.15479671265945505,0.1052056699862772,0.562566772371186,-0.6796303299029929
2573,2.2148147390768793,0.8272047210248782,1.9643514824048665,-1.4474134261358762,0.15602161980119403,-1.3390423661266992,0.9866284688909865,1.3242079721665252,-0.33503132351822085,-2.0432595047157665,1.0890029285643672,-0.2606900531435531,-0.1523680679752693,-0.6639892215903483,0.03849202138205623,-0.6578947253037131,-0.8494193026671757,0.7769712631245276,-1.0245208174618512,0.5755272956966827,0.1216180391149192,0.6843171316482377,-0.29015552564698016,-1.246923731542119,1.0247710525107958,-2.4000124075299767,1.0188245258454514,0.9173024031144705,-0.49636944308679964,-1.515822459979275
2574,2.6489604924743593,1.8910238419479213,2.1825938824746878,-1.5103512055608541,-1.0203536029184745,0.03484146728573233,-3.0960479612106844,2.4381400807656624,0.8586088972582442,-0.05662551541804502,0.2841891136873109,0.2714299410548155,-1.0879592324767051,1.925788748018718,0.07845058822513382,-1.6441384134852957,0.8688813002493696,2.141941104581856,-2.22590654251533,0.42117678587600016,1.1944796801447084,-1.4701752668836972,1.8680887604961638,1.1424563784973523,0.41037551208690276,0.9842412358283966,1.062503363251739,0.6410423281700445,0.8241612332428594,-0.4548519613773336
2575,-3.0199112615901686,0.148475218455118,0.3546533307400476,-1.1248425310977215,-1.273197939070652,0.08758778343380871,-1.0664741505483828,0.3798976918218647,-0.7015762549966055,1.0125721528012905,0.8765506207286342,-0.6749814207644246,0.2064658158952019,0.07610086627080674,0.09432763901257667,-0.527570668330547,0.11823256749240138,0.17574439261865268,-0.03790502044619074,0.5617391851469054,0.14128491549865707,0.16554060287794617,-0.8370611998865455,-0.9065497750784025,0.8252273736107637,-0.887952554563558,0.3161234351237286,-0.7559131380407591,0.6007391814404505,0.9825939739137157
2576,-4.39132357155803,2.2325063100746783,-0.7981968210996784,-2.3025843407111295,-0.605493898510679,2.186589601043572,1.3291791127219823,-3.439837150376681,-2.131171557770668,-1.5892632318272124,-0.21379317616287802,0.6173872303322724,-1.479517858297585,-1.1363948983282024,0.7448636403785617,0.2931159345571783,-0.2599071716841888,-0.8945046785663271,1.6154731608733446,2.2051040623701907,1.5086175389434462,-0.9399741927643711,2.2751460725907977,-1.3104633426324688,-1.1374141527193211,-1.3211811548051136,-1.4572052599564629,0.96780300250613,-1.2760019447310234,-0.16719272448078185
2577,-3.301297061525121,0.9987588870359392,-0.20326804487162164,0.9392869966703196,-0.6081566003920429,2.0227395780687814,0.999130854596658,-2.4099848779368678,-1.5048545432622116,0.25815492436401827,0.5680092310767736,-0.2991328695741317,-0.24996068141884628,0.7882556025305247,0.1855809149981025,-0.41596360229054574,-1.2838913151776312,1.3856371809529089,-0.05576071764102547,0.7518287642013803,0.6955821093462169,-0.3394529857313851,-0.6675037094775792,0.33604551008506506,-0.6705143707481238,0.3535389334512541,1.8722712948209734,-0.4415401716741948,-1.0105486535991366,-0.42102884399055523
2578,-5.974551701616524,1.5417919379906555,0.4627186347077604,-2.7872868831768023,-1.563888635044765,-0.4880690207030084,-5.9424422266645305,1.2259499295101086,0.0595905266904855,0.6243778752408417,0.8207893338321607,0.9921514761264435,-1.446106956795065,-0.23000483962445314,-1.2079283763729263,0.4491604788126277,0.22035990111948095,0.7178955388046976,0.30222956095432024,-0.1802408397970307,0.7549605965528978,-0.8267057005960068,-0.29977270769862263,-0.13955279430851256,-0.4720240554281379,0.46757406381693517,-0.6071460097717746,0.6588182022603495,-0.24667820764782303,-1.9284848222730218
2579,-6.876832078806758,0.6139667186994628,-0.08772242331071765,-1.6953566447809203,0.04941263121231053,0.01973262569243152,-1.9337453676170284,1.9900708976818082,0.5733638159557135,0.35819426538695487,0.10592342288795178,1.5009284782903587,0.3597018020063954,1.1310933787881643,0.20031798258476155,-2.0177195676089577,-1.2294701549234466,-0.8149632780851145,-1.5877967242570004,-1.6711654191593668,-2.321609759285742,-3.0693939906223275,1.5885904188403113,-1.1985875387563776,1.6605472316631371,0.17348289648627577,1.8017350740369382,-1.742456092248756,0.8009790730864631,-1.48604886995257
2580,-3.977135446930255,5.4205081033211195,-2.075418182366145,0.45510054022266655,3.2279152328538796,3.197804679445011,2.9107821958972577,-2.0351061106441106,-0.2841559460595467,1.427372946640791,-0.34779450271040907,-0.062142846285474236,-1.3653645812103485,-0.8367841914562342,-0.7881272681381324,0.42538877791882773,0.9099268389556722,0.2832118138014846,1.2439518243099206,-0.010754331344275473,0.9940938698804799,1.9705146252794143,1.2447726028613406,1.1158603350776148,-0.021310575451067362,0.6969175488068459,-0.8560405347221912,1.0272269498521687,-1.6700897127906533,-1.2689874262826268
2581,-1.7861031301499768,-1.0022986798347044,0.6039211096032108,-0.15037198742543567,0.6851932186256952,-0.47842931368607644,1.4110818023224942,1.046877935493547,-0.0014073527634047443,2.6984379202176942,-3.12705676445413,-3.4321150888765444,-1.013161712806212,1.4168613965095793,-0.8938655340424901,1.4084470603153747,1.937908327925178,-1.514221374160654,-0.40802789350311164,-0.03033872697055991,0.3574915092175294,-0.17055145615248501,0.011754315969037706,-0.8810135561483121,-0.726848216120076,-0.8294890344724565,0.9279214765535249,1.4369945272695355,-1.8395127133126923,-1.6808939191188428
2582,-3.3663793106311615,-1.0143706972226147,0.5190488534573774,-0.9771711219421556,-0.3557962262159004,0.5397939145014203,-1.4055218984680622,-0.5545142351559599,-1.9543153618390492,0.4885865705816535,-3.0402718274680365,0.20987274105227063,-1.0255687094821468,-1.257318973352951,-0.7672074314441186,2.0933061623981786,-0.3140120528822824,-0.9426212186639741,1.7894399413334334,1.2335167141455883,1.0913583971616398,-1.5923880302703988,2.1225288444148718,-0.4499121165625173,-0.026109312046858082,2.389041446993781,-0.5850715854150005,1.3475134844587764,-0.686221161685962,-0.9272680734372633
2583,3.298701851836382,-3.4734225301115003,1.192599475078335,1.4742695360680467,3.340811939146899,1.7370163703509371,-1.4253842144830184,0.539067663890874,-0.5316628108016469,-4.259757961894037,0.7873265330517136,0.15884330480418205,-0.7429862501445674,-0.36804635191579893,-0.09781079984834191,-0.2333315691170565,0.779832789738748,-0.6095597090443111,1.7736646315396047,1.1468261071918924,-0.1893692306352508,-1.4522835986880875,-0.8080866686056142,0.5915687630352033,1.9233738145479964,0.46636767256367484,-1.290297278961155,-1.7430536789219047,0.07550440240617512,0.4153026882919096
2584,-0.05686761439188442,-1.5801100342943508,1.3942969886304204,0.6921821171832837,0.20145876946524666,2.169284908842637,-0.42669231418707104,1.5937273620413865,-0.7083223720712656,-0.06735618396033378,-0.11929302912267696,0.09353816106889036,-0.779861579024311,0.8214225712425766,-0.3046610750665501,-1.2016204658143186,-0.81858634014308,3.087115534001345,-0.3553578884210763,1.1980191559068443,0.16218835097238915,0.5042232755317549,-0.7461763444999315,-0.3778126870497578,1.6056407332852043,-0.5846739655030786,0.6704596768361365,-0.833771778293571,-0.2227216781468184,-0.0038601565344769627
2585,2.823553821988466,-0.7691355724340423,-0.5296232842298202,-1.8539047357675127,-0.5288614716806126,-1.1188877477451171,0.2690003643436281,0.28604079083865686,-0.17520372283728014,-0.345313917267883,1.3033609211092176,-0.10854164163424834,0.1964247919531528,0.25621680104991845,0.21700599945728963,1.1157793494029289,0.8902637408498896,-0.15926735107270157,1.04009963133002,-0.15382503427449234,0.08612627205566123,0.012530423864173868,0.8965614059770297,0.1703418449649273,-0.541849453745498,0.08962698658617343,0.3318978274168355,-0.1045494996269817,1.1981626461006454,-0.5788240153465206
2586,2.224969047319917,-3.042588710542885,0.020944405174374358,-0.7359685450430641,-0.7112564390720785,0.9385957981488218,-0.7708750078975096,0.6033826114227022,-1.2703086178672693,-0.06447691344833122,-0.6907401903069865,-1.358234680807566,1.5711352853649991,0.9761223162812056,-0.11345118332470884,-0.5848289390122133,2.194153382646665,-0.8356584406907552,-0.9717391825219193,0.3946477315514548,-0.724877495269303,0.35054885640331324,0.03761974009855685,-1.3014429958312725,0.5296057247998305,-0.8172131938581793,-0.07850356520547029,-0.3945050645759745,-0.6641861854832473,-0.749222118458753
2587,0.8555298557739718,-1.9723340892630254,1.1840263728676634,0.376437615783505,0.7054013078739518,-1.2284979971720738,0.9776413430427675,0.5889744556167097,-0.8362833267052233,0.5661150574093721,-0.4321801161936881,0.7083368777529151,-0.6472340119813935,1.393556126962479,1.0115589010439798,-0.4914546140638873,0.5535070118172388,0.3914719408309245,-0.17955946998441943,0.09664622517698432,-0.7726648139174115,0.5504679349570389,-0.42012768780982235,-0.33605202228517955,0.6718275600242336,-0.7354135784833405,0.3447050728393634,0.29600805139578723,0.2101192017441978,-0.1033793281124221
2588,-1.830992403166495,-2.9108703976717996,0.4696551356991842,1.4753481336091987,-3.5150315855206378,0.6984151068182869,0.004861680207725753,-1.0343201685046928,3.3750828859260595,-1.0629385270741156,-1.198662352843306,-0.8975157012584761,-0.14486940468100895,-0.601761754414288,1.5313306735872592,0.4892323133040193,0.131506669235279,1.0879578830693708,0.7865151058606397,-1.0720551786350554,1.4194371564359476,-0.7585317316609794,-0.6936923379057268,1.557047933488484,1.5982952141351923,0.692833883104049,0.5872655403270229,-0.13484325165804473,-1.0716049915734966,1.4804015665749335
2589,-0.5158898118328421,-2.949608682471211,1.0285628592019718,1.4778261843045961,-0.6111587750243694,0.42861993886734107,-0.4058961345270317,1.2399584500800085,-0.9210626301721581,0.4140100442931815,0.25160681865774587,-0.37848879846233946,-0.9363448178041219,0.813424007596445,0.7771692919705966,-0.851732384823939,0.4609884035748337,1.4329092625982693,-0.4592139803111063,0.11873053093860896,-0.42436452623414345,1.4841757262841901,-0.5470511697771143,-0.33204730146629463,1.1712176661879945,0.12667137082753546,0.08768001828698106,-0.3420961390490791,0.020114185015995913,1.1462792634282075
2590,2.4886309115201843,-2.571213943568672,-0.40352550476957916,0.4231297514925472,1.4342762869689105,0.8713778790524731,-1.8949389148686007,-0.8619876597687096,-0.24413372960156954,-1.2333187858507724,2.05179895834877,-0.45539788333319986,-0.6009455014935025,0.06213591402258164,-0.4903736841455658,0.5151751414454737,0.8026343796646337,0.4742231697600443,0.5003250036249625,0.3225990241175442,-0.4391587310456918,1.29457065369681,0.5864138826018314,-1.289152493294263,0.3060803527664097,0.3117997549028401,1.0334627418125921,1.0481457866337014,0.8814110613562747,-0.3566415066612924
