Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,1.4654433432244895,-1.4928961370892382,-2.071615433376706,-0.7996176782012224,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.6891826236271584,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,0.9098925343714125,0.7260831534830422,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-0.47505474872976566,1.3442766777741666,-3.4369020191738318,-0.29780043389515387,-0.4582249131929547,0.8105809034674208,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.45339719220771574,-0.7752535064732546,-0.08048311337120528,-0.3070581464778886,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.9183347288308786,0.2565229583330964,0.647065711660995,-2.0367918979504283,-0.7668294534384619,0.8357481394688199,-1.423546577983255,0.30151912374237455,0.17620133992573167,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.8600178571843681,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1472,2.4015050026190194,1.3997140408831377,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.01177693783639678,-0.5994720588371595,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,-1.293982787758074,2.2850892145182637,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,-0.6222727013106617,0.2913061934467035,-0.29780043389515387,-0.5199941900917454,-1.2718738592455667,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.6921732578514301,0.42341637398188214,-0.08048311337120528,-1.0281134422082538,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-0.2167012060585409,0.7942371457514692,-0.9876740798247285,-0.9621830403705327,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.4238344756603785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,-4.57172416596332,0.2013832089493522
1473,2.4015050026190194,1.3997140408831377,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.7511012457179033,-0.49741776281850353,-0.01177693783639678,-0.5994720588371595,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,-1.293982787758074,2.217270044934011,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,-0.30586699115623117,0.2913061934467035,-0.29780043389515387,-0.7533447917093993,-1.1770114947835868,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,0.7605731862168655,0.7942371457514692,-0.9876740798247285,-0.7040877962547805,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,1.7139053747950546,0.3242446811899848,0.2013832089493522
1474,2.4015050026190194,-0.046591048103050356,-2.1689192406898496,-1.5218887503955614,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.6891826236271584,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,0.40076604405302696,0.11989012962186169,-0.41010702850570213,-0.4743152577814609,-0.09948044776066012,-0.14142836582082285,-2.4625910623533995,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.16434705032326966,0.2913061934467035,-0.29780043389515387,-0.4879656761442243,-0.431664345439459,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.7575687995118491,0.6541127597043985,-0.08048311337120528,-0.061899345929564455,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,-0.06635129955463223,0.7942371457514692,0.30151912374237455,-0.15102655886388278,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.6250942661526971,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1475,1.4654433432244895,-0.046591048103050356,-2.1689192406898496,-1.5218887503955614,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.6891826236271584,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,-0.4318301889087651,0.6413469340818686,0.40076604405302696,0.11989012962186169,-0.41010702850570213,-0.4743152577814609,-0.09948044776066012,-0.14142836582082285,-2.4625910623533995,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.6444710670002723,-0.4745782722198784,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8053039734593008,-0.7752535064732546,-0.08048311337120528,-1.3391972983662113,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.06635129955463223,0.7942371457514692,-0.9876740798247285,-0.7593939199938702,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1476,0.06135085413269498,-0.046591048103050356,1.6259292445227538,0.6134336089313582,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,2.0337951138816406,-0.49741776281850353,1.2390602030170585,1.2468369868945501,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,2.0593402803396703,0.35224288136705784,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,2.3694353181739096,1.2284270326451896,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1819866893003999,0.9062139647207567,-0.08048311337120528,1.7469193673597516,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.805497214759379,2.3964855813231347,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.2116229057285914,-1.423546577983255,1.5907123273094776,1.2823238147075269,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.3980014614887486,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,-0.8997475305983414,1.1491835375206585
1477,-0.8747108052618346,-0.046591048103050356,1.236714015270179,0.6184802206711174,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,1.2390602030170585,1.2468369868945501,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,2.0593402803396703,0.8834930431103717,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,2.26419877234634,1.1245301572820687,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9734593504773214,-0.7752535064732546,-0.08048311337120528,0.11939455699692736,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,1.2116229057285914,-0.3146547161158929,1.5907123273094776,1.8215585211636522,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.19334826111257758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,-0.8997475305983414,1.1491835375206585
1478,-0.8747108052618346,-0.046591048103050356,1.0421064006438916,0.343338948619445,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.5727690826911344,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,1.1073931355588003,1.0101306989802283,2.006064531118724,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,2.912416533172603,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,0.5766832792045888,-0.47505474872976566,-0.7233467476099936,0.2913061934467035,-0.29780043389515387,2.3648598161814065,1.472358826975995,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3603654972092984,-0.7752535064732546,-0.08048311337120528,0.43665888711828804,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.805497214759379,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.0612729992246828,-1.423546577983255,1.5907123273094776,1.18553809816412,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.7738792071394222,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1479,-0.8747108052618346,-0.046591048103050356,0.5069354604216014,0.8685902984935842,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,1.1073931355588003,1.0574719565630928,2.006064531118724,-0.09948044776066012,-1.3770210947584334,-1.5054998636390657,-1.293982787758074,0.7930674836647013,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,0.5766832792045888,-0.47505474872976566,-0.9035222214479331,0.2913061934467035,-0.29780043389515387,2.8361365214092173,1.7524286649113643,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.6719003166558255,-0.7752535064732546,-0.08048311337120528,0.6921184776056174,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.805497214759379,1.0705574572615295,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.0612729992246828,-0.3146547161158929,1.5907123273094776,0.9458782286280643,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,1.0265224976474252,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,0.3242446811899848,0.2013832089493522
1480,-0.8747108052618346,-0.046591048103050356,2.0151444737753286,0.9045221740806698,0.06426031025595266,0.7426200987671797,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,4.3898899478710645,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,1.041559601829671,0.962789441397364,2.006064531118724,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,5.625183316542716,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,-1.183527817781802,-0.47505474872976566,2.05179500186949,0.2913061934467035,-0.29780043389515387,2.1017684516124833,4.065263455603446,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,3.867718318238605,-0.7752535064732546,-0.08048311337120528,2.4926965589437295,1.0661310614427428,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.805497214759379,2.3964855813231347,0.2565229583330964,2.192186617247561,-1.3214140984536362,-0.7668294534384619,0.9860980459727285,-1.423546577983255,1.5907123273094776,2.2363544492068255,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.9931412254356483,1.4767128967136167,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1481,0.06135085413269498,-0.046591048103050356,1.7718849554924692,0.7733102688469302,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,1.0086428349651064,0.8681069262316353,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,0.7478547039418659,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-1.183527817781802,-0.47505474872976566,0.3049718103919054,0.2913061934467035,-0.29780043389515387,1.23242307303691,1.4113758783932937,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3327293438713002,0.563736856019289,-0.08048311337120528,1.573866096384464,1.0661310614427428,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,-2.7521696974472207,-0.7668294534384619,0.9485105693467514,-1.423546577983255,1.5907123273094776,1.3053680329321478,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.134095380054651,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1482,1.4654433432244895,-0.046591048103050356,-1.3418368785281285,-0.5424423439430928,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,1.1403099024233647,1.0574719565630928,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,2.0593402803396703,0.44266844081272827,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-0.30342226928860666,-0.47505474872976566,-0.9123112689522229,0.2913061934467035,-0.29780043389515387,1.8112240750885416,0.7315289330824376,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.5363056522217108,-0.7752535064732546,-0.08048311337120528,-0.23907293288045417,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.09886047585066,-0.3146547161158929,0.30151912374237455,0.051762561512779685,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.21006258866341185,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.3242446811899848,0.2013832089493522
1483,-0.8747108052618346,-0.046591048103050356,1.52862543720961,1.751141759542676,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,1.1073931355588003,1.0101306989802283,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,1.7608935531710084,0.6276320577193167,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.42073628371735405,-0.7752535064732546,-0.08048311337120528,-0.33384020031930217,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,1.0612729992246828,-1.423546577983255,0.30151912374237455,-0.19711499531312426,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.44772346622526676,-0.3676155123640066,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.3242446811899848,0.2013832089493522
1484,1.4654433432244895,-0.046591048103050356,-1.244533071214985,-1.3355678449636512,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-2.140996183463086,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,1.1403099024233647,1.0574719565630928,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,-0.4841935435053939,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,-0.47505474872976566,-0.9298893639608025,0.2913061934467035,-0.29780043389515387,1.3147821089019642,0.2233376948932595,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.028979302419164854,-0.7752535064732546,-0.08048311337120528,-0.702608480135689,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,1.09886047585066,-1.423546577983255,0.30151912374237455,-0.16485308979865523,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.053446861308964554,0.9829556848345681,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.3242446811899848,0.2013832089493522
1485,0.5293816838299598,-0.046591048103050356,-0.07688738345726066,0.7026577044903012,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,0.6413469340818686,-0.49741776281850353,1.0744763686942356,0.962789441397364,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-0.47505474872976566,-0.2487381823783479,0.2913061934467035,-0.29780043389515387,-1.1353992080834012,-1.4954780040488052,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,1.0661310614427428,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,0.26814202904693674,1.0236855225987056,-1.423546577983255,0.30151912374237455,-0.33538030466084867,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1486,0.06135085413269498,-0.046591048103050356,-0.27149499808354804,-0.25074818538501,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,1.0744763686942356,0.962789441397364,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.6696363279590389,-0.44973336724174084,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7776678201213024,1.33193203734272,-0.08048311337120528,0.5087644166913246,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,0.26814202904693674,1.0236855225987056,-1.423546577983255,0.30151912374237455,-0.1832884643783518,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.3980014614887486,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.3242446811899848,0.2013832089493522
1487,0.06135085413269498,-0.046591048103050356,-0.41745070905326354,1.5369635573072948,0.06426031025595266,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-1.3199965808868976,-0.20799191425663335,0.4031587535564956,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,0.8769757675068479,0.6787418959001779,2.006064531118724,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,0.08096620303004644,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,2.4586576070277184,1.3165135139313138,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.22720948567167,1.198746495069927,-0.08048311337120528,2.037401643639699,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.7981606628428427,-1.423546577983255,1.5907123273094776,2.254789823786522,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.5495236890056575,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.3242446811899848,0.2013832089493522
1488,-0.8747108052618346,-0.046591048103050356,0.2150240384821704,-0.16798375285295886,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,1.4208207283643282,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,1.1073931355588003,1.0574719565630928,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,0.7139451191497397,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,1.4567888276977843,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,2.380874073155167,1.2397201712716157,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1015906068625865,-0.7752535064732546,-0.08048311337120528,0.22446261437478057,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.0612729992246828,-0.3146547161158929,1.5907123273094776,1.876864644902742,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,1.7139053747950546,0.3242446811899848,0.2013832089493522
